name,rating,genre,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime
Bruce Almighty,PG-13,Comedy,2003,"May 23, 2003 (United States)",6.7,380000.0,Tom Shadyac,Steve Koren,Jim Carrey,United States,81000000.0,484592874.0,Spyglass Entertainment,101.0
Kung Fu Hustle,R,Action,2004,"April 22, 2005 (United States)",7.7,130000.0,Stephen Chow,Stephen Chow,Stephen Chow,Hong Kong,20000000.0,104882445.0,Columbia Pictures Film Production Asia,99.0
Under Siege,R,Action,1992,"October 9, 1992 (United States)",6.5,80000.0,Andrew Davis,J.F. Lawton,Steven Seagal,France,35000000.0,156563139.0,Warner Bros.,103.0
Deadly Blessing,R,Horror,1981,"August 14, 1981 (United States)",5.6,5200.0,Wes Craven,Glenn M. Benest,Maren Jensen,United States,2500000.0,8279042.0,PolyGram Filmed Entertainment,100.0
Wind,PG-13,Action,1992,"September 11, 1992 (United States)",6.4,2600.0,Carroll Ballard,Jeff Benjamin,Matthew Modine,United States,29000000.0,5519569.0,American Zoetrope,126.0
Hot Shots! Part Deux,PG-13,Action,1993,"May 21, 1993 (United States)",6.6,86000.0,Jim Abrahams,Jim Abrahams,Charlie Sheen,United States,25000000.0,133752825.0,Twentieth Century Fox,86.0
Restoration,R,Biography,1995,"February 2, 1996 (United States)",6.6,9000.0,Michael Hoffman,Rose Tremain,Robert Downey Jr.,United States,19000000.0,4005941.0,Avenue Pictures,117.0
Little Man Tate,PG,Drama,1991,"November 1, 1991 (United States)",6.6,14000.0,Jodie Foster,Scott Frank,Jodie Foster,United States,10000000.0,25010896.0,Orion Pictures,99.0
Burnt by the Sun,R,Drama,1994,"April 21, 1995 (United States)",7.9,15000.0,Nikita Mikhalkov,Nikita Mikhalkov,Nikita Mikhalkov,Russia,2800000.0,2313461.0,Studio Trite,135.0
Pocahontas,G,Animation,1995,"June 23, 1995 (United States)",6.7,175000.0,Mike Gabriel,Carl Binder,Mel Gibson,United States,55000000.0,346079773.0,Walt Disney Pictures,81.0
Bustin' Loose,R,Comedy,1981,"May 22, 1981 (United States)",6.1,2900.0,Oz Scott,Lonne Elder III,Richard Pryor,United States,11000000.0,31261269.0,Universal Pictures,94.0
Beyond Borders,R,Adventure,2003,"October 24, 2003 (United States)",6.5,26000.0,Martin Campbell,Caspian Tredwell-Owen,Clive Owen,Germany,35000000.0,11705002.0,Mandalay Pictures,127.0
UHF,PG-13,Comedy,1989,"July 21, 1989 (United States)",7.0,27000.0,Jay Levey,'Weird Al' Yankovic,'Weird Al' Yankovic,United States,5000000.0,6157157.0,Cinecorp SAC,97.0
Last Action Hero,PG-13,Action,1993,"June 18, 1993 (United States)",6.4,141000.0,John McTiernan,Zak Penn,Arnold Schwarzenegger,United States,85000000.0,137298489.0,Columbia Pictures,130.0
Mallrats,R,Comedy,1995,"October 20, 1995 (United States)",7.1,118000.0,Kevin Smith,Kevin Smith,Shannen Doherty,United States,8000000.0,2122561.0,Gramercy Pictures (I),94.0
Black Rain,R,Action,1989,"September 22, 1989 (United States)",6.6,51000.0,Ridley Scott,Craig Bolotin,Michael Douglas,United States,30000000.0,134212055.0,Paramount Pictures,125.0
8 Mile,R,Drama,2002,"November 8, 2002 (United States)",7.1,259000.0,Curtis Hanson,Scott Silver,Eminem,United States,41000000.0,242875078.0,Imagine Entertainment,110.0
Sabrina,PG,Comedy,1995,"December 15, 1995 (United States)",6.3,38000.0,Sydney Pollack,Samuel A. Taylor,Harrison Ford,Germany,58000000.0,53672080.0,Constellation Entertainment,127.0
Speed 2: Cruise Control,PG-13,Action,1997,"June 13, 1997 (United States)",3.9,76000.0,Jan de Bont,Graham Yost,Sandra Bullock,United States,160000000.0,164508066.0,Blue Tulip Productions,121.0
The Indian Runner,R,Drama,1991,"September 20, 1991 (United States)",7.0,8600.0,Sean Penn,Sean Penn,David Morse,United States,7000000.0,191125.0,Columbia Pictures,127.0
Four Weddings and a Funeral,R,Comedy,1994,"April 15, 1994 (United States)",7.1,144000.0,Mike Newell,Richard Curtis,Hugh Grant,United Kingdom,4400000.0,245700832.0,PolyGram Filmed Entertainment,117.0
Seed of Chucky,R,Comedy,2004,"November 12, 2004 (United States)",4.8,40000.0,Don Mancini,Don Mancini,Jennifer Tilly,United States,12000000.0,24829644.0,Rogue Pictures,87.0
Amadeus,PG,Biography,1984,"September 19, 1984 (United States)",8.3,377000.0,Milos Forman,Peter Shaffer,F. Murray Abraham,United States,18000000.0,52066791.0,AMLF,160.0
Hard to Kill,R,Action,1990,"February 9, 1990 (United States)",5.8,28000.0,Bruce Malmuth,Steven McKay,Steven Seagal,United States,10000000.0,47410827.0,Warner Bros.,96.0
The Bounty,PG,Adventure,1984,"May 4, 1984 (United States)",7.0,25000.0,Roger Donaldson,Robert Bolt,Mel Gibson,United Kingdom,25000000.0,8613462.0,Dino De Laurentiis Company,132.0
Matewan,PG-13,Drama,1987,"August 28, 1987 (United States)",7.9,7500.0,John Sayles,John Sayles,Chris Cooper,United States,4000000.0,1680358.0,Cinecom Entertainment Group,135.0
Y Tu Mamá También,,Drama,1991,"June 8, 2001 (Mexico)",7.6,118000.0,Alfonso Cuarón,Carlos Cuarón,Maribel Verdú,Mexico,2000000.0,33616692.0,Anhelo Producciones,106.0
Parents,R,Comedy,1989,"January 27, 1989 (United States)",6.1,6800.0,Bob Balaban,Christopher Hawthorne,Randy Quaid,Canada,3000000.0,870532.0,Great American Films Limited Partnership,81.0
Secret Window,PG-13,Drama,2004,"March 12, 2004 (United States)",6.5,186000.0,David Koepp,Stephen King,Johnny Depp,United States,40000000.0,92913171.0,Grand Slam Productions,96.0
Knock Off,R,Action,1998,"September 4, 1998 (United States)",4.9,14000.0,Hark Tsui,Steven E. de Souza,Jean-Claude Van Damme,Aruba,30000000.0,10319915.0,Knock Films A.V.V.,91.0
I Am Sam,PG-13,Drama,2001,"January 25, 2002 (United States)",7.6,145000.0,Jessie Nelson,Kristine Johnson,Sean Penn,United States,22000000.0,97818139.0,New Line Cinema,132.0
Finding Neverland,PG,Biography,2004,"December 17, 2004 (United States)",7.7,201000.0,Marc Forster,Allan Knee,Johnny Depp,United States,25000000.0,116650613.0,Miramax,106.0
S.O.B.,R,Comedy,1981,"July 1, 1981 (United States)",6.4,5700.0,Blake Edwards,Blake Edwards,Julie Andrews,United States,12000000.0,14867086.0,Artista Management,122.0
Color of Night,R,Mystery,1994,"August 19, 1994 (United States)",5.2,23000.0,Richard Rush,Billy Ray,Bruce Willis,United States,40000000.0,19726050.0,Cinergi Pictures Entertainment,121.0
Night of the Comet,PG-13,Comedy,1984,"November 16, 1984 (United States)",6.4,19000.0,Thom Eberhardt,Thom Eberhardt,Catherine Mary Stewart,United States,700000.0,14418922.0,Atlantic Entertainment Group,95.0
The Remains of the Day,PG,Drama,1993,"November 19, 1993 (United States)",7.8,69000.0,James Ivory,Kazuo Ishiguro,Anthony Hopkins,United States,15000000.0,23237911.0,Columbia Pictures,134.0
Gattaca,PG-13,Drama,1997,"October 24, 1997 (United States)",7.8,287000.0,Andrew Niccol,Andrew Niccol,Ethan Hawke,United States,36000000.0,12532777.0,Columbia Pictures,106.0
The Believers,R,Crime,1987,"June 10, 1987 (United States)",6.1,6500.0,John Schlesinger,Nicholas Conde,Martin Sheen,United States,13000000.0,18753438.0,Orion Pictures,114.0
Of Unknown Origin,R,Horror,1983,"November 24, 1983 (United States)",6.1,2900.0,George P. Cosmatos,Chauncey G. Parker III,Peter Weller,Canada,4000000.0,1080470.0,Warner Bros.,88.0
The Jungle Book 2,G,Animation,2003,"February 14, 2003 (United States)",5.4,15000.0,Steve Trenbirth,Karl Geurs,John Goodman,United States,20000000.0,186303759.0,Disney Television Animation,72.0
Dressed to Kill,R,Crime,1980,"July 25, 1980 (United States)",7.1,37000.0,Brian De Palma,Brian De Palma,Michael Caine,United States,6500000.0,31899000.0,Filmways Pictures,104.0
American Outlaws,PG-13,Action,2001,"August 17, 2001 (United States)",6.0,14000.0,Les Mayfield,Roderick Taylor,Colin Farrell,United States,35000000.0,13678913.0,Morgan Creek Entertainment,94.0
Open Water,R,Adventure,2003,"August 20, 2004 (United States)",5.7,52000.0,Chris Kentis,Chris Kentis,Blanchard Ryan,United States,500000.0,54683487.0,Plunge Pictures LLC,79.0
Wolf Creek,R,Horror,2005,"December 25, 2005 (United States)",6.2,69000.0,Greg McLean,Greg McLean,Nathan Phillips,Australia,1000000.0,30894796.0,Australian Film Finance Corporation (AFFC),99.0
Chariots of Fire,PG,Biography,1981,"April 9, 1982 (United States)",7.2,56000.0,Hugh Hudson,Colin Welland,Ben Cross,United Kingdom,5500000.0,59303359.0,Enigma Productions,125.0
25th Hour,R,Drama,2002,"January 10, 2003 (United States)",7.6,172000.0,Spike Lee,David Benioff,Edward Norton,United States,5000000.0,23932055.0,25th Hour Productions,135.0
Dahmer,R,Biography,2002,2019 (United States),5.6,9700.0,David Jacobson,David Birke,Jeremy Renner,United States,250000.0,144008.0,Blockbuster Films,101.0
Saved!,PG-13,Comedy,2004,"June 11, 2004 (United States)",6.7,45000.0,Brian Dannelly,Brian Dannelly,Jena Malone,United States,5000000.0,10275509.0,United Artists,92.0
National Lampoon's Christmas Vacation,PG-13,Comedy,1989,"December 1, 1989 (United States)",7.6,164000.0,Jeremiah S. Chechik,John Hughes,Chevy Chase,United States,27000000.0,73594646.0,Warner Bros.,97.0
Terms of Endearment,PG,Comedy,1983,"December 9, 1983 (United States)",7.4,57000.0,James L. Brooks,Larry McMurtry,Shirley MacLaine,United States,8000000.0,108423749.0,Paramount Pictures,132.0
Krull,PG,Action,1983,"July 29, 1983 (United States)",6.1,31000.0,Peter Yates,Stanford Sherman,Ken Marshall,United Kingdom,47000000.0,16916617.0,Columbia Pictures,121.0
Passenger 57,R,Action,1992,"November 6, 1992 (United States)",5.9,46000.0,Kevin Hooks,Stewart Raffill,Wesley Snipes,United States,15000000.0,44065653.0,Warner Bros.,84.0
Ready to Rumble,PG-13,Comedy,2000,"April 7, 2000 (United States)",5.4,14000.0,Brian Robbins,Steven Brill,David Arquette,United States,24000000.0,12452362.0,Bel Air Entertainment,107.0
Moscow on the Hudson,R,Comedy,1984,"April 6, 1984 (United States)",6.5,11000.0,Paul Mazursky,Paul Mazursky,Robin Williams,United States,13000000.0,25068724.0,Bavaria Film,115.0
Naked Lunch,R,Drama,1991,"April 24, 1992 (United Kingdom)",7.0,48000.0,David Cronenberg,William S. Burroughs,Peter Weller,Canada,16000000.0,2641357.0,Recorded Picture Company (RPC),115.0
